PolicyId,PrimeCommercialePred
90160035.101a,266.3668628163566
90146356.100a,285.9326492565658
90166876.100a,276.55471863789893
90184219.101a,406.59484555981453
20200011.102a,646.9865046485203
90170526.100c,308.94351340857986
90186162.100a,368.98302225850944
90105156.101a,363.68636455233445
90180178.100c,423.38795220028373
90179162.100b,300.550608509849
90112444.101b,304.1876783428643
90144893.100a,296.19111454602717
90167590.100a,603.7970245583649
90132941.100a,264.9804258138047
90128808.101a,583.8692940068106
90159145.101a,519.8934846214854
80201171.102a,478.1208818479471
90159594.100a,354.42832149314836
90116547.100a,154.53035542393218
90146175.100a,455.3194814028816
90145989.101a,257.29645654649954
90147971.100b,411.03126115469655
90148011.100a,418.55669565441906
90145842.100a,631.4176793900591
90193934.100c,759.019098037573
90155646.100a,325.40874101484343
90167237.100c,837.0264223319786
90132617.101b,276.4732010836286
90132464.100b,478.8023117205247
90155646.100b,319.35670644541324
90161172.100a,441.70788727426293
90111360.100b,388.32174150748415
90130885.100a,250.18674467012474
90118448.101a,457.3512067891149
90171000.100b,492.70513083676434
90167081.100a,512.9618237592038
90138956.100b,430.9520702964187
80100218.10a,142.109692306772
70201715.101a,387.96844580336005
90132159.100c,365.2884019814582
80201171.102c,380.76929703282383
90126492.101a,536.1358213281549
90177926.101a,328.71258536028853
90117852.101a,349.6727010775893
90144729.100a,266.28566229397745
90124853.101b,602.8702835519265
90152644.100b,495.728230420492
90108651.10c,503.42532868457
90135215.100a,258.8831393749754
90153557.101c,456.32355803888294
40200067.101a,315.99497855208864
90133987.101a,210.58247082974793
90127514.101a,549.5241686776287
90108421.101a,936.932888536289
90145922.100b,441.1904657849116
90188994.100a,300.896285280426
90160073.101b,304.5107099477611
90132708.100a,360.10812032708066
90120371.100a,496.0599146445753
90103530.100a,608.4410408941112
90188318.100a,583.1040392913925
90132087.100a,605.7834217820098
90133291.100b,260.547429271346
90106759.10c,428.52667231863074
90131692.100a,187.30471719560734
80100001.10c,221.71514010613714
90179182.100b,336.68040401390203
90130876.101a,423.5710626272934
90185147.100a,788.0739199832433
90185788.100b,394.6570627952847
90155606.101b,141.93287158971043
90182319.100a,365.31513834995917
90165686.100b,390.52492462778736
90185162.100a,672.7831861125422
90130869.101a,282.06107081921994
90138236.100a,1013.2566781541461
90104935.101a,270.3450308018241
20100219.102b,453.8391310013685
90176111.100b,414.672179952223
90167848.100b,678.3194220755831
90159345.100a,488.48879259689
90104028.101b,241.92442075804803
90193805.100a,532.7563770651077
90168063.100a,328.4901952705616
90111242.100a,288.3682558588954
90156525.100a,411.2693636541934
90144861.100a,170.2518024407135
90165676.100a,333.58929294277084
90106396.101c,294.56491898608465
90108012.100c,277.7274840467488
90134000.100a,332.00154021084404
90115032.101a,629.3052210296786
855.10a,250.84166661732513
1000785.100b,541.6867148287378
80201166.101a,346.76661351125495
90156520.100a,408.10757722643916
90159226.100a,324.4610483710092
90133257.100a,402.19604150971554
90184019.100c,783.1321863730723
90168901.100a,304.8271728844204
90133460.100b,393.87311921741855
90171166.100c,347.2082646354951
90185490.100a,283.09722216619923
90187355.100a,200.47173616441245
90178798.100b,400.60329030445075
90110699.101a,599.928465543499
90152892.100a,193.1593739173495
90105796.101a,669.8305050801637
90146681.100c,240.04519644996094
90157474.100a,1016.6551254629318
90109067.100a,267.5999588525035
90104606.100a,397.39198808971184
90153502.100a,412.5229122278895
90127784.100b,262.0217419918034
90184243.100a,641.9844855883871
90151015.100b,174.98948360935586
90108286.101a,307.09741020778074
1011279.100a,396.86379523744256
90164589.100a,477.6231128185882
90171821.101a,237.515118719803
90102631.101c,329.80222719360694
90128702.100a,196.95679228116836
90193326.101a,338.73537827210873
90133407.101a,481.06817401579286
90127455.100d,500.57908095513915
90182380.100a,433.5979662026564
90145264.102c,327.4266595338555
90146424.100b,627.9613745446724
90172210.101a,432.636603175141
90135232.100a,259.1273999254479
90161598.100b,339.69875685826105
90157148.100a,541.183987259099
90154218.100a,575.3182472560432
90134655.100a,419.50247973687976
90186971.100c,282.4875099408907
90133934.100a,465.0379863048941
90157907.100a,398.0005740050392
90193835.100b,669.2628326801447
90160165.100a,396.3821336703322
90134336.100c,473.0643882064318
90194845.100a,577.1708686379825
90167933.100c,418.1796831751132
90175946.103a,231.20996737112364
90187779.100a,578.509521702026
90127099.101b,552.0926555359192
90133319.100b,537.5046876788352
90145423.102a,370.79008716126
90182591.100a,764.0090605950768
90157481.100a,606.5078141989062
90146286.100a,441.3685578818365
90146381.100a,446.3717631437154
90152042.100a,478.5522016828148
20100389.10a,282.930041542613
90158171.100a,308.6054946557243
90106295.100c,453.3087476023645
80100033.101b,289.1433516115693
90156750.100a,631.5764117684718
90104983.102a,336.86205983900334
80201138.102c,313.5815372873309
90146796.100b,590.2546650591635
90127360.101a,270.49184803538526
90150161.100b,673.7830671813354
90176470.100a,515.4221878665475
90187821.100a,320.149704697416
90139761.100a,295.932112961837
90171790.101a,529.3776848353817
90158173.100b,386.0593756401752
40100375.101b,376.5649397781158
90149632.100a,203.73194904588257
90106843.10d,234.84668747890544
90155446.100a,168.01739558516596
90130065.101a,588.8227003795582
90164493.100a,126.15590992882524
90139011.101b,770.6783764973832
90147367.101a,350.59565330081955
90146336.100a,380.22843023001036
90139179.100b,245.50638594102514
90185111.101a,377.35147691889347
90149503.101a,597.9364640318045
90116456.101a,394.3915883348511
90152022.100a,266.8811401073717
90151330.100f,705.0467027291257
90160891.100b,532.2510170920591
90191183.100b,487.53388127769097
90160322.101c,211.13065253687
90181608.100a,519.7258517518568
90155790.100b,521.2295532648516
90120958.100c,304.11827912117485
80100009.100a,674.655586729639
90137774.100c,735.6629539931928
90126658.101a,315.9792569551539
90146117.100b,282.97443967674843
90134564.101b,631.1435975519571
90155667.101a,858.7864926607672
90133069.100b,357.8244576147122
90148393.100c,296.0768238997395
90149712.100a,545.5721983916081
90112640.101a,441.1154859146649
90130067.101a,385.6573403228826
90167781.101a,558.3567830545893
90117561.101a,308.0041035065284
90161248.100b,204.6896695543196
90187865.100a,540.5885784661075
90145927.102b,210.21991776439594
90146078.100a,143.49780188140232
90146019.100a,590.2029327953811
90181444.100a,436.4578226129105
90133366.101b,259.3527383669064
90150189.100a,368.8272974831562
90139498.100a,240.05850608998958
90157080.100a,450.0628069006399
90105289.101a,262.35709631577697
90104633.102b,256.0378719226792
90151369.100a,307.3253697820144
90170560.100a,897.2100225190676
90134564.100a,482.904036684312
90128270.101b,199.1497336501236
90180034.100a,501.8404315713084
90166173.101a,453.40494399361046
90134581.100a,341.4330220197909
90172320.100a,357.17893282362394
90187322.100b,280.0855823296647
90147407.100b,252.8324549581318
90147619.100b,442.2172286662279
90155639.100b,614.4957825955157
90158155.100a,428.0699167483099
90152810.100a,572.1213158808066
90178424.100a,264.55415057203606
90173905.101a,306.7776405009254
90156904.100b,523.578189160494
90127972.101a,409.52561903391063
90186806.100b,889.540252414175
90133036.101a,689.6863342044777
90180649.100a,627.8548836964426
90163330.100a,564.1309928612764
90114349.101b,350.75047029262356
90172775.100a,439.1601777301879
90125567.101a,349.6954209963165
90155722.100a,468.32789334845813
70203323.101b,257.51780500486836
90103997.101b,353.7344646751369
90106074.102a,264.8177671470661
90178302.100a,292.514288375983
90114364.100a,487.3527408798436
40200363.101b,405.0600560382554
90179088.102c,760.4278015825442
90146034.100b,551.6581543162897
1009646.100c,273.80593601984305
90146832.100a,456.01520027195033
90174083.100a,356.7230537495992
90149984.100a,430.7169998924518
90160132.100a,886.2400977382865
1007755.100a,216.82063861904214
90152581.101a,322.54927486296356
90184894.100a,236.44247902807314
90139016.100a,531.7313529767168
90107372.101a,313.23703876759174
90175996.101a,169.77807312518104
90133959.100a,130.2269536932053
90177754.102a,352.6791273953057
90133354.100a,604.4819133079081
90106223.100a,635.9110284255638
90194540.101a,289.10717965978034
90167819.100a,472.5536984302469
90145097.100a,129.75770957128515
90102039.10a,393.5175880995031
90157768.100a,241.63184959750265
90160781.100a,410.53036801407325
1004825.100c,300.9846246906877
90180859.101b,313.5540143763831
90104596.101a,204.70966952201758
90103536.100a,325.1189366130842
90151400.100a,458.39825069555684
90138228.100a,643.9271456495601
90178946.100b,373.73615936887927
1001560.100b,363.5790784671927
90156148.100b,459.16896907208405
90133001.100a,335.9505684876916
90157308.100c,419.8603323063868
50200544.101b,401.2291916910825
90127883.101b,263.5921087461845
90151388.100a,327.6409214261932
90133017.100a,369.9552165604513
90105878.100a,387.95068602418223
90134970.101a,124.31062175754143
90118263.102b,637.2684382788492
90125786.101a,384.7202989718746
90148793.101a,492.97583890254793
90178107.100b,299.3472808701724
90133920.100b,491.95832596642515
90141098.100a,271.24170633111316
90145477.100a,446.3090445864558
90176676.100a,342.03719369473504
90182161.100b,898.3740166064531
90125652.101f,301.46778365704336
90146662.100c,252.49295375062889
90173860.100b,161.3580357647374
90132220.100a,185.54411193962585
90129654.101a,500.08246620711793
90133071.100a,752.7360696899352
90168730.100c,499.54507523793546
90131393.100a,445.86688791397296
90144753.101a,351.3831294426599
90178945.100a,752.5974872433385
90167694.100a,298.26346854770816
90154018.100b,358.14289047998966
90151769.100a,430.3600596270939
90105413.102a,332.76774998110363
90108010.101a,344.4253693086261
90182998.100b,811.1275481707585
90133251.100b,710.9070427094475
90126563.102a,238.6416275294224
70200393.101b,502.9340442248898
1003322.100c,804.3654691337506
90154280.100a,590.3183071783965
90152918.100a,612.9511201904928
90133284.101a,245.65910830431392
90144563.100b,352.36886134984843
1007075.100a,161.25928131155968
90187322.100a,298.7098109003175
90100049.101b,740.2857231886054
90169249.100a,397.35279169031173
90146803.102a,310.8462132972585
90134754.100a,450.65492138701734
90152632.100a,559.0784318639721
90147608.102a,496.0713212939469
90138205.100a,804.1083084654865
90127505.101a,331.2371959184722
90107963.101b,246.31279276885138
90126744.101b,271.421632274797
90139179.101a,479.7559589293544
90154928.100a,513.8296948478351
90118480.101a,161.35266082637358
90156669.101b,519.4244749857736
90133775.100c,734.8565854316648
90157768.101a,815.0004819283645
70200126.10b,453.9518734533597
90126991.101b,327.43341375111163
90157366.100a,796.643988992497
90194808.100b,509.5411921933604
90165915.101a,878.5171944527387
90153198.100b,378.1451256485831
80100101.100a,772.7283711619752
90188343.100b,536.3240055638889
90113844.100a,442.7566625649626
90103940.100c,504.4491948884679
90133380.104a,231.96970028258545
90149930.100a,249.08686749883958
90135443.100c,366.76007812377907
50100237.102a,550.5676512369978
90151855.100c,377.5250392563039
90181492.100a,346.0656936837595
70200832.100a,312.0306363320341
90146812.101a,444.7894509944164
90132712.100a,182.18863715203491
90170699.100a,437.31281830413263
90134645.101a,487.52030970458827
90145852.101a,584.6511497789987
90135120.101b,711.8103065530986
90187876.100a,277.39804377570806
90121253.101a,393.1091581199542
90181467.100a,231.74394646972905
90159630.100a,430.05207234958107
90129763.104a,230.54574391576688
90144657.101c,611.048402681615
90151519.102a,151.87985402009383
90146026.100a,377.74288174162405
90132963.100a,443.1175479536429
90148182.100c,407.78158126524374
1003287.101a,251.85717762228904
90152476.100a,911.0943795271409
90168537.100b,541.91901951501
90173013.100e,630.7552824698454
90177983.100a,278.44227293616035
90154304.100a,221.01112344747526
90127973.101a,541.2372193597356
80100177.101a,288.6526348579415
90145141.100b,636.2291353859596
90106799.100a,334.81533182053215
90104314.100a,332.4869710939523
90152636.100a,408.0882155809337
90127804.101b,499.8746826232643
90172530.100b,332.8082812368657
90132675.100a,207.2231223531585
80200108.102b,221.26943063955844
90132159.100b,518.8358711815115
70203512.10a,530.7473638298604
90192805.100a,503.42889559174694
90134884.100a,602.3162668233922
90170279.100a,858.4101325618942
90155961.100a,188.20363888964528
10100005.101a,632.6501756987996
90164454.100a,748.3031788005942
90155425.100a,488.9805131406159
90163167.100a,402.8323162971671
90124788.102a,214.3538022330212
90104579.101a,260.4370911596958
90158787.100a,602.1581089422164
90128710.101b,176.0146426260976
90108435.101f,936.5659355748469
90140099.100a,468.11607097386457
90117059.100b,420.75590260960945
40100240.101a,747.6249739108497
90189980.102a,567.2275884151243
90166554.100a,270.9751901230594
60100434.10b,534.145475276343
90165836.100c,255.42714185218603
90146629.100a,431.44970251824265
90132891.101a,685.5405357933512
90139772.100a,187.02941198105867
90146197.100b,471.66403224338455
90133346.100a,272.4553882931984
90135253.100b,812.7531954606765
90155603.100a,482.3112912661312
90150376.100a,472.90594476137
90119253.101a,578.4411608617454
90186954.101c,456.47863520139106
90148798.100a,178.15448400897174
90170666.100b,557.9043555401779
90176659.100a,340.26510168518627
90131666.100a,830.2335017438265
90170981.101c,283.7161824837499
90187061.100a,580.644205893369
90128962.100b,219.35264494250384
90179397.100a,411.26536000936665
90159163.100a,242.74735607698813
90133722.100b,461.1645104866154
1007002.101b,537.2959717161223
90155693.100a,419.12320207262087
90152938.100a,630.188854977725
90153246.100b,420.9558527769459
90169764.100a,454.3710257506479
90175824.100a,938.8124611601013
90120968.101a,226.29126787191169
90105374.101b,643.7190637528018
90132854.100a,431.17501698621743
90149489.100a,315.7267428202081
90105031.100b,259.46191530779265
90152577.101a,197.0506918265402
90188830.101b,254.43806048634139
90153401.100b,210.72631107211174
90185349.100b,772.8456694259087
90153408.100b,330.1185324122945
90194797.100a,209.3362223429006
90116866.101b,735.5060338574175
90152929.100d,287.83237869647405
90178310.100a,480.90264404093415
90108828.101a,355.9642603052
90128258.102b,697.0244737744174
90127254.102a,251.97134179860322
90145335.100d,750.761801974375
70200049.10a,279.8513755440391
90194539.100b,579.7552729057144
90151430.100b,277.4283277665931
1000889.10b,483.15442213442327
90157836.100b,646.0277675812106
90133326.101a,616.7059454451316
90165334.100a,665.5573364776737
90152581.100a,416.5155474564614
90185910.100a,591.9740872914196
90115330.101a,640.4959952858665
