PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90112640.101a,54,M,Single,50,Half-yearly,Private employee,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90130067.101a,41,M,Cohabiting,68,Half-yearly,Public employee,9,Cheaper,P10,Regular,Private+trip to office,Street,Headquarters
90167781.101a,31,M,null,80,Annual,null,8,Cheap,P12,Diesel,Private+trip to office,Street,South West
90117561.101a,45,F,Cohabiting,53,Half-yearly,Private employee,3,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90161248.100b,49,F,null,50,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90187865.100a,24,F,null,80,Half-yearly,null,2,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,South West
90145927.102b,50,M,null,50,Annual,null,13,Cheapest,P10,Regular,Professional,Closed zbox,South West
90146078.100a,43,F,null,50,Half-yearly,null,20,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90146019.100a,53,M,null,50,Half-yearly,null,4,Expensive,P13,Diesel,Private+trip to office,Closed zbox,South West
90181444.100a,56,M,null,50,Annual,null,2,Cheap,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90133366.101b,51,M,null,57.99999999999999,Annual,null,13,Cheaper,P12,Regular,Private+trip to office,Street,Center
90150189.100a,49,M,null,50,Half-yearly,null,9,Cheaper,P12,Regular,Professional,Closed collective parking,Paris area
90139498.100a,44,M,null,50,Annual,null,9,Cheaper,P9,Diesel,Private+trip to office,Closed zbox,Headquarters
90157080.100a,51,M,null,50,Half-yearly,null,3,Cheap,P12,Diesel,Private+trip to office,Closed zbox,South West
90105289.101a,37,M,Single,60,Annual,Private employee,9,Cheapest,P9,Regular,Private+trip to office,Street,Paris area
90104633.102b,35,M,Cohabiting,50,Annual,Private employee,5,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Paris area
90151369.100a,31,F,null,85,Quarterly,null,14,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,Paris area
90170560.100a,22,M,null,118,Half-yearly,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90134564.100a,59,M,null,51,Half-yearly,null,4,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90128270.101b,32,F,Cohabiting,68,Half-yearly,Private employee,11,Cheapest,P5,Regular,Private+trip to office,Closed zbox,Center
90180034.100a,32,M,null,76,Half-yearly,null,5,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90166173.101a,45,F,null,72,Half-yearly,null,0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90134581.100a,62,M,null,50,Half-yearly,null,7,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Paris area
90172320.100a,45,M,null,50,Annual,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90187322.100b,53,F,null,52,Annual,null,4,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90147407.100b,39,M,null,50,Half-yearly,null,10,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90147619.100b,51,M,null,50,Annual,null,3,Cheap,P13,Diesel,Private+trip to office,Closed zbox,South West
90155639.100b,30,M,null,85,Quarterly,null,13,Medium low,P14,Regular,Private+trip to office,Opened collective parking,South West
90158155.100a,38,F,null,68,Half-yearly,null,2,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Paris area
90152810.100a,34,F,null,67,Annual,null,2,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90178424.100a,31,F,null,64,Half-yearly,null,9,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90173905.101a,41,F,null,57.99999999999999,Quarterly,null,9,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,Center
90156904.100b,26,F,null,76,Quarterly,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90127972.101a,42,M,Cohabiting,50,Monthly,Public employee,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90186806.100b,29,M,null,106,Monthly,null,8,Cheap,P12,Regular,Private+trip to office,Opened collective parking,Center
90133036.101a,37,F,null,64,Half-yearly,null,8,Medium high,P14,Regular,Private+trip to office,Closed collective parking,Headquarters
90180649.100a,41,M,null,72,Half-yearly,null,3,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90163330.100a,34,F,null,54,Annual,null,2,Medium,P14,Diesel,Private+trip to office,Closed zbox,Center
90114349.101b,42,M,Widowed,50,Half-yearly,Private employee,6,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90172775.100a,68,F,null,50,Annual,null,6,Medium low,P12,Regular,Private+trip to office,Closed collective parking,Headquarters
90125567.101a,57,F,Cohabiting,80,Quarterly,Private employee,12,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90155722.100a,49,F,null,57.99999999999999,Half-yearly,null,1,Cheapest,P10,Diesel,Private+trip to office,Street,Paris area
70203323.101b,45,F,Cohabiting,56.99999999999999,Half-yearly,Private employee,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90103997.101b,56,M,Cohabiting,50,Annual,Public employee,0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90106074.102a,52,M,Cohabiting,50,Annual,Private employee,13,Medium low,P11,Diesel,Private+trip to office,Opened collective parking,Paris area
90178302.100a,48,F,null,50,Half-yearly,null,3,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90114364.100a,33,F,Married,85,Half-yearly,Public employee,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
40200363.101b,30,M,Cohabiting,60,Half-yearly,Public employee,10,Cheap,P12,Diesel,Private+trip to office,Street,Paris area
90179088.102c,47,M,null,85,Half-yearly,null,9,Medium high,P15,Diesel,Private+trip to office,Closed zbox,Center
90146034.100b,50,M,null,50,Half-yearly,null,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,South West
1009646.100c,39,F,Cohabiting,50,Annual,Private employee,8,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90146832.100a,43,M,null,50,Half-yearly,null,9,Medium high,P14,Diesel,Private+trip to office,Closed zbox,Center
90174083.100a,69,M,null,50,Annual,null,3,Cheaper,P12,Diesel,Private+trip to office,Street,Center
90149984.100a,27,F,null,90,Half-yearly,null,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90160132.100a,35,M,null,50,Half-yearly,null,3,Expensive,P16,Regular,Private+trip to office,Opened collective parking,Paris area
1007755.100a,41,M,Cohabiting,50,Half-yearly,Private employee,11,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90152581.101a,31,M,null,64,Annual,null,7,Cheapest,P9,Diesel,Private+trip to office,Street,South West
90184894.100a,43,M,null,50,Half-yearly,null,15,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90139016.100a,31,F,null,51,Half-yearly,null,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90107372.101a,43,M,Single,50,Annual,Other,8,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90175996.101a,28,F,null,60,Annual,null,17,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90133959.100a,40,M,null,50,Annual,null,18,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,Center
90177754.102a,29,M,null,60,Half-yearly,null,18,Medium,P13,Diesel,Private+trip to office,Closed zbox,South West
90133354.100a,40,M,null,62,Quarterly,null,6,Cheaper,P12,Diesel,Professional run,Closed collective parking,Center
90106223.100a,52,M,Single,50,Half-yearly,Private employee,2,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Headquarters
90194540.101a,45,F,null,50,Annual,null,8,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Paris area
90167819.100a,26,F,null,95,Quarterly,null,9,Cheapest,P8,Regular,Private+trip to office,Street,South West
90145097.100a,41,F,null,60,Annual,null,24,Cheapest,P4,Regular,Private+trip to office,Closed zbox,Center
90102039.10a,43,M,Married,50,Half-yearly,Private employee,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90157768.100a,39,M,null,55.00000000000001,Annual,null,11,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Paris area
90160781.100a,22,M,null,85,Half-yearly,null,9,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
1004825.100c,47,M,Single,50,Annual,Private employee,9,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90180859.101b,42,M,null,50,Annual,null,8,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Headquarters
90104596.101a,34,F,Cohabiting,56.99999999999999,Annual,Private employee,9,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90103536.100a,53,M,Cohabiting,50,Annual,Private employee,7,Cheapest,P11,Regular,Professional run,Closed collective parking,Paris area
90151400.100a,22,F,null,90,Quarterly,null,15,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Paris area
90138228.100a,40,M,null,50,Half-yearly,null,6,Medium high,P16,Regular,Private+trip to office,Closed zbox,Headquarters
90178946.100b,55,M,null,57.99999999999999,Quarterly,null,8,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Center
1001560.100b,34,M,Cohabiting,50,Half-yearly,Private employee,8,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90156148.100b,30,F,null,85,Half-yearly,null,8,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90133001.100a,28,F,null,72,Half-yearly,null,7,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Headquarters
90157308.100c,38,M,null,76,Half-yearly,null,10,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Center
50200544.101b,40,F,Cohabiting,80,Half-yearly,Private employee,9,Cheapest,P11,Diesel,Private+trip to office,Opened collective parking,Center
90127883.101b,57,M,Cohabiting,50,Annual,Public employee,8,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90151388.100a,53,M,null,76,Half-yearly,null,15,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Paris area
90133017.100a,39,M,null,63,Annual,null,2,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90105878.100a,32,F,Married,62,Annual,Private employee,13,Medium low,P14,Diesel,Private+trip to office,Street,Center
90134970.101a,72,F,null,50,Annual,null,20,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90118263.102b,62,M,Cohabiting,76,Quarterly,Public employee,1,Cheap,P10,Diesel,Private+trip to office,Closed zbox,Center
90125786.101a,31,M,Divorced,85,Half-yearly,Private employee,7,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90148793.101a,61,M,null,50,Half-yearly,null,4,Medium,P13,Diesel,Private+trip to office,Closed collective parking,Center
90178107.100b,46,F,null,50,Annual,null,2,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,South West
90133920.100b,29,F,null,68,Half-yearly,null,4,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Center
90141098.100a,37,F,null,50,Half-yearly,null,10,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90145477.100a,39,M,null,50,Half-yearly,null,2,Cheaper,P9,Diesel,Professional,Street,South West
90176676.100a,27,F,null,71,Annual,null,10,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Center
90182161.100b,22,F,null,95,Half-yearly,null,0,Cheapest,P10,Diesel,Private+trip to office,Street,Headquarters
90125652.101f,67,M,Cohabiting,51,Half-yearly,Private employee,7,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90146662.100c,32,F,null,56.99999999999999,Half-yearly,null,7,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90173860.100b,43,F,null,50,Annual,null,11,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90132220.100a,50,M,null,50,Annual,null,10,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Center
90129654.101a,30,M,Cohabiting,56.99999999999999,Half-yearly,Craftsman,6,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Paris area
90133071.100a,32,M,null,112,Half-yearly,null,11,Cheaper,P12,Regular,Private+trip to office,Street,Paris area
90168730.100c,23,M,null,90,Annual,null,8,Cheapest,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90131393.100a,45,F,null,77,Monthly,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90144753.101a,27,M,null,90,Half-yearly,null,12,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90178945.100a,26,M,null,106,Quarterly,null,7,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Center
90167694.100a,51,M,null,50,Annual,null,9,Cheaper,P12,Regular,Private+trip to office,Closed zbox,South West
90154018.100b,69,M,null,50,Annual,null,2,Cheaper,P12,Regular,Private+trip to office,Closed zbox,South West
90151769.100a,39,M,null,76,Half-yearly,null,6,Cheapest,P9,Diesel,Private+trip to office,Opened collective parking,Paris area
90105413.102a,26,F,Widowed,68,Annual,Private employee,5,Cheapest,P9,Regular,Private+trip to office,Street,Center
90108010.101a,53,F,Married,50,Annual,Private employee,3,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90182998.100b,55,M,null,87,Half-yearly,null,5,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90133251.100b,51,F,null,60,Quarterly,null,7,Medium low,P14,Diesel,Private+trip to office,Opened collective parking,Paris area
90126563.102a,44,M,Single,51,Annual,Private employee,16,Cheaper,P13,Regular,Private+trip to office,Closed zbox,Paris area
70200393.101b,53,M,Cohabiting,50,Annual,Public employee,2,Medium,P13,Diesel,Private+trip to office,Closed zbox,Center
1003322.100c,36,M,Cohabiting,56.99999999999999,Half-yearly,Private employee,3,Expensive,P15,Regular,Private+trip to office,Closed zbox,Headquarters
90154280.100a,25,M,null,90,Half-yearly,null,5,Cheaper,P8,Regular,Private+trip to office,Street,Center
90152918.100a,56,M,null,100,Annual,null,9,Medium low,P11,Diesel,Private+trip to office,Closed collective parking,South West
90133284.101a,41,F,null,50,Quarterly,null,8,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90144563.100b,47,M,null,50,Half-yearly,null,4,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,South West
1007075.100a,35,F,Cohabiting,50,Half-yearly,Private employee,14,Cheapest,P5,Regular,Private+trip to office,Closed zbox,Headquarters
90187322.100a,52,F,null,55.00000000000001,Annual,null,3,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90100049.101b,21,M,Cohabiting,95,Half-yearly,Private employee,1,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Center
90169249.100a,72,M,null,50,Annual,null,6,Cheap,P12,Regular,Private+trip to office,Street,Paris area
90146803.102a,42,F,null,50,Half-yearly,null,8,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90134754.100a,28,F,null,60,Annual,null,2,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90152632.100a,29,M,null,73,Annual,null,4,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,South West
90147608.102a,32,M,null,50,Half-yearly,null,3,Medium low,P12,Diesel,Private+trip to office,Opened collective parking,South West
90138205.100a,45,F,null,50,Half-yearly,null,3,More expensive,P15,Diesel,Private+trip to office,Closed zbox,Headquarters
90127505.101a,30,M,Cohabiting,74,Half-yearly,Private employee,7,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90107963.101b,51,M,Cohabiting,50,Annual,Public employee,11,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Center
90126744.101b,37,F,Cohabiting,50,Annual,Public employee,4,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90139179.101a,44,M,null,67,Half-yearly,null,7,Cheaper,P13,Regular,Private+trip to office,Street,Center
90154928.100a,33,F,null,50,Annual,null,1,Medium,P13,Regular,Private+trip to office,Closed zbox,Center
90118480.101a,41,F,Cohabiting,50,Annual,Public employee,12,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90156669.101b,33,M,null,56.99999999999999,Half-yearly,null,3,Cheap,P12,Diesel,Private+trip to office,Street,Center
90133775.100c,52,M,null,85,Quarterly,null,5,Cheap,P13,Regular,Private+trip to office,Street,Center
90157768.101a,39,M,null,57.99999999999999,Half-yearly,null,5,Medium,P14,Diesel,Professional,Closed zbox,Paris area
70200126.10b,45,M,Cohabiting,50,Half-yearly,Public employee,9,Medium high,P17,Regular,Private+trip to office,Street,Center
90126991.101b,69,M,Cohabiting,50,Half-yearly,Public employee,6,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90157366.100a,27,F,null,80,Annual,null,3,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90194808.100b,60,M,null,50,Annual,null,2,Medium low,P14,Diesel,Private+trip to office,Closed zbox,South West
90165915.101a,40,M,null,74,Quarterly,null,5,Medium low,P14,Diesel,Private+trip to office,Closed zbox,South West
90153198.100b,60,M,null,50,Quarterly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
80100101.100a,25,F,Cohabiting,68,Half-yearly,Private employee,0,Medium low,P13,Regular,Private+trip to office,Street,Center
